Store,Dept,Date,IsHoliday,Week
1,1,2012/11/2,FALSE,44
1,1,2012/11/9,FALSE,45
1,1,2012/11/16,FALSE,46
1,1,2012/11/23,TRUE,47
1,1,2012/11/30,FALSE,48
1,1,2012/12/7,FALSE,49
1,1,2012/12/14,FALSE,50
1,1,2012/12/21,FALSE,51
1,1,2012/12/28,TRUE,52
1,1,2013/1/4,FALSE,1
1,1,2013/1/11,FALSE,2
1,1,2013/1/18,FALSE,3
1,1,2013/1/25,FALSE,4
1,1,2013/2/1,FALSE,5
1,1,2013/2/8,TRUE,6
1,1,2013/2/15,FALSE,7
1,1,2013/2/22,FALSE,8
1,1,2013/3/1,FALSE,9
1,1,2013/3/8,FALSE,10
1,1,2013/3/15,FALSE,11
1,1,2013/3/22,FALSE,12
1,1,2013/3/29,FALSE,13
1,1,2013/4/5,FALSE,14
1,1,2013/4/12,FALSE,15
1,1,2013/4/19,FALSE,16
1,1,2013/4/26,FALSE,17
1,1,2013/5/3,FALSE,18
1,1,2013/5/10,FALSE,19
1,1,2013/5/17,FALSE,20
1,1,2013/5/24,FALSE,21
1,1,2013/5/31,FALSE,22
1,1,2013/6/7,FALSE,23
1,1,2013/6/14,FALSE,24
1,1,2013/6/21,FALSE,25
1,1,2013/6/28,FALSE,26
1,1,2013/7/5,FALSE,27
1,1,2013/7/12,FALSE,28
1,1,2013/7/19,FALSE,29
1,1,2013/7/26,FALSE,30
1,2,2012/11/2,FALSE,44
1,2,2012/11/9,FALSE,45
1,2,2012/11/16,FALSE,46
1,2,2012/11/23,TRUE,47
1,2,2012/11/30,FALSE,48
1,2,2012/12/7,FALSE,49
1,2,2012/12/14,FALSE,50
1,2,2012/12/21,FALSE,51
1,2,2012/12/28,TRUE,52
1,2,2013/1/4,FALSE,1
1,2,2013/1/11,FALSE,2
1,2,2013/1/18,FALSE,3
1,2,2013/1/25,FALSE,4
1,2,2013/2/1,FALSE,5
1,2,2013/2/8,TRUE,6
1,2,2013/2/15,FALSE,7
1,2,2013/2/22,FALSE,8
1,2,2013/3/1,FALSE,9
1,2,2013/3/8,FALSE,10
1,2,2013/3/15,FALSE,11
1,2,2013/3/22,FALSE,12
1,2,2013/3/29,FALSE,13
1,2,2013/4/5,FALSE,14
1,2,2013/4/12,FALSE,15
1,2,2013/4/19,FALSE,16
1,2,2013/4/26,FALSE,17
1,2,2013/5/3,FALSE,18
1,2,2013/5/10,FALSE,19
1,2,2013/5/17,FALSE,20
1,2,2013/5/24,FALSE,21
1,2,2013/5/31,FALSE,22
1,2,2013/6/7,FALSE,23
1,2,2013/6/14,FALSE,24
1,2,2013/6/21,FALSE,25
1,2,2013/6/28,FALSE,26
1,2,2013/7/5,FALSE,27
1,2,2013/7/12,FALSE,28
1,2,2013/7/19,FALSE,29
1,2,2013/7/26,FALSE,30
1,3,2012/11/2,FALSE,44
1,3,2012/11/9,FALSE,45
1,3,2012/11/16,FALSE,46
1,3,2012/11/23,TRUE,47
1,3,2012/11/30,FALSE,48
1,3,2012/12/7,FALSE,49
1,3,2012/12/14,FALSE,50
1,3,2012/12/21,FALSE,51
1,3,2012/12/28,TRUE,52
1,3,2013/1/4,FALSE,1
1,3,2013/1/11,FALSE,2
1,3,2013/1/18,FALSE,3
1,3,2013/1/25,FALSE,4
1,3,2013/2/1,FALSE,5
1,3,2013/2/8,TRUE,6
1,3,2013/2/15,FALSE,7
1,3,2013/2/22,FALSE,8
1,3,2013/3/1,FALSE,9
1,3,2013/3/8,FALSE,10
1,3,2013/3/15,FALSE,11
1,3,2013/3/22,FALSE,12
1,3,2013/3/29,FALSE,13
1,3,2013/4/5,FALSE,14
1,3,2013/4/12,FALSE,15
1,3,2013/4/19,FALSE,16
1,3,2013/4/26,FALSE,17
1,3,2013/5/3,FALSE,18
1,3,2013/5/10,FALSE,19
1,3,2013/5/17,FALSE,20
1,3,2013/5/24,FALSE,21
1,3,2013/5/31,FALSE,22
1,3,2013/6/7,FALSE,23
1,3,2013/6/14,FALSE,24
1,3,2013/6/21,FALSE,25
1,3,2013/6/28,FALSE,26
1,3,2013/7/5,FALSE,27
1,3,2013/7/12,FALSE,28
1,3,2013/7/19,FALSE,29
1,3,2013/7/26,FALSE,30
1,4,2012/11/2,FALSE,44
1,4,2012/11/9,FALSE,45
1,4,2012/11/16,FALSE,46
1,4,2012/11/23,TRUE,47
1,4,2012/11/30,FALSE,48
1,4,2012/12/7,FALSE,49
1,4,2012/12/14,FALSE,50
1,4,2012/12/21,FALSE,51
1,4,2012/12/28,TRUE,52
1,4,2013/1/4,FALSE,1
1,4,2013/1/11,FALSE,2
1,4,2013/1/18,FALSE,3
1,4,2013/1/25,FALSE,4
1,4,2013/2/1,FALSE,5
1,4,2013/2/8,TRUE,6
1,4,2013/2/15,FALSE,7
1,4,2013/2/22,FALSE,8
1,4,2013/3/1,FALSE,9
1,4,2013/3/8,FALSE,10
1,4,2013/3/15,FALSE,11
1,4,2013/3/22,FALSE,12
1,4,2013/3/29,FALSE,13
1,4,2013/4/5,FALSE,14
1,4,2013/4/12,FALSE,15
1,4,2013/4/19,FALSE,16
1,4,2013/4/26,FALSE,17
1,4,2013/5/3,FALSE,18
1,4,2013/5/10,FALSE,19
1,4,2013/5/17,FALSE,20
1,4,2013/5/24,FALSE,21
1,4,2013/5/31,FALSE,22
1,4,2013/6/7,FALSE,23
1,4,2013/6/14,FALSE,24
1,4,2013/6/21,FALSE,25
1,4,2013/6/28,FALSE,26
1,4,2013/7/5,FALSE,27
1,4,2013/7/12,FALSE,28
1,4,2013/7/19,FALSE,29
1,4,2013/7/26,FALSE,30
1,5,2012/11/2,FALSE,44
1,5,2012/11/9,FALSE,45
1,5,2012/11/16,FALSE,46
1,5,2012/11/23,TRUE,47
1,5,2012/11/30,FALSE,48
1,5,2012/12/7,FALSE,49
1,5,2012/12/14,FALSE,50
1,5,2012/12/21,FALSE,51
1,5,2012/12/28,TRUE,52
1,5,2013/1/4,FALSE,1
1,5,2013/1/11,FALSE,2
1,5,2013/1/18,FALSE,3
1,5,2013/1/25,FALSE,4
1,5,2013/2/1,FALSE,5
1,5,2013/2/8,TRUE,6
1,5,2013/2/15,FALSE,7
1,5,2013/2/22,FALSE,8
1,5,2013/3/1,FALSE,9
1,5,2013/3/8,FALSE,10
1,5,2013/3/15,FALSE,11
1,5,2013/3/22,FALSE,12
1,5,2013/3/29,FALSE,13
1,5,2013/4/5,FALSE,14
1,5,2013/4/12,FALSE,15
1,5,2013/4/19,FALSE,16
1,5,2013/4/26,FALSE,17
1,5,2013/5/3,FALSE,18
1,5,2013/5/10,FALSE,19
1,5,2013/5/17,FALSE,20
1,5,2013/5/24,FALSE,21
1,5,2013/5/31,FALSE,22
1,5,2013/6/7,FALSE,23
1,5,2013/6/14,FALSE,24
1,5,2013/6/21,FALSE,25
1,5,2013/6/28,FALSE,26
1,5,2013/7/5,FALSE,27
1,5,2013/7/12,FALSE,28
1,5,2013/7/19,FALSE,29
1,5,2013/7/26,FALSE,30
1,6,2012/11/2,FALSE,44
1,6,2012/11/9,FALSE,45
1,6,2012/11/16,FALSE,46
1,6,2012/11/23,TRUE,47
1,6,2012/11/30,FALSE,48
1,6,2012/12/7,FALSE,49
1,6,2012/12/14,FALSE,50
1,6,2012/12/21,FALSE,51
1,6,2012/12/28,TRUE,52
1,6,2013/1/4,FALSE,1
1,6,2013/1/11,FALSE,2
1,6,2013/1/18,FALSE,3
1,6,2013/1/25,FALSE,4
1,6,2013/2/1,FALSE,5
1,6,2013/2/8,TRUE,6
1,6,2013/2/15,FALSE,7
1,6,2013/2/22,FALSE,8
1,6,2013/3/1,FALSE,9
1,6,2013/3/8,FALSE,10
1,6,2013/3/15,FALSE,11
1,6,2013/3/22,FALSE,12
1,6,2013/3/29,FALSE,13
1,6,2013/4/5,FALSE,14
1,6,2013/4/12,FALSE,15
1,6,2013/4/19,FALSE,16
1,6,2013/4/26,FALSE,17
1,6,2013/5/3,FALSE,18
1,6,2013/5/10,FALSE,19
1,6,2013/5/17,FALSE,20
1,6,2013/5/24,FALSE,21
1,6,2013/5/31,FALSE,22
1,6,2013/6/7,FALSE,23
